235
1e-06,-1.38778e-17,0.938999,0,-0.439325,-1.29922,2.64492,-0.304544
-4.27732e-07,-6.27483e-05,0.939125,-1.52972e-05,-0.442529,-1.16678,2.32239,-0.304544
-4.61122e-05,-0.000242184,0.939483,-6.10489e-05,-0.446194,-1.03555,1.99236,-0.304544
-0.00013642,-0.000525184,0.940041,-0.000137255,-0.450326,-0.905402,1.65591,-0.304544
-0.000271764,-0.000898732,0.940764,-0.000243916,-0.454928,-0.776201,1.31412,-0.304544
-0.000452605,-0.00134991,0.941618,-0.000381031,-0.460006,-0.64781,0.968093,-0.304544
-0.000679451,-0.00186587,0.942569,-0.0005486,-0.465563,-0.520097,0.618942,-0.304544
-0.000952857,-0.00243384,0.943582,-0.000746624,-0.471607,-0.392926,0.267795,-0.304544
-0.00127343,-0.00304112,0.944622,-0.000975102,-0.478143,-0.266166,-0.084216,-0.304544
-0.00164182,-0.00367501,0.945653,-0.00123403,-0.485179,-0.139684,-0.435955,-0.304544
-0.00205873,-0.00432287,0.946641,-0.00152342,-0.492722,-0.0133473,-0.786288,-0.304544
-0.00252492,-0.00497206,0.94755,-0.00184326,-0.500779,0.112975,-1.13409,-0.304544
-0.00304119,-0.00560996,0.948346,-0.00219356,-0.509359,0.239416,-1.47823,-0.304544
-0.0036084,-0.00622391,0.948994,-0.00257431,-0.518471,0.366106,-1.8176,-0.304544
-0.00422746,-0.00680125,0.94946,-0.00298552,-0.528124,0.493179,-2.15111,-0.304544
-0.00489934,-0.00732927,0.949711,-0.00342717,-0.53833,0.620767,-2.47768,-0.304544
-0.00562506,-0.0077952,0.949715,-0.00389929,-0.549097,0.749003,-2.79627,-0.304544
-0.00640569,-0.00818623,0.949438,-0.00440186,-0.560438,0.878021,-3.10583,-0.304544
-0.00724237,-0.00848945,0.948852,-0.00493488,-0.572364,1.00796,-3.40538,-0.304544
-0.00813629,-0.00869186,0.947925,-0.00549836,-0.584888,1.13894,-3.69395,-0.304544
-0.0090887,-0.00878037,0.946629,-0.00609229,-0.593203,1.26088,-3.9706,-0.0321875
-0.0101007,-0.00874449,0.944943,-0.00670306,-0.608824,1.26125,-3.79317,-0.0321875
-0.0111736,-0.00858247,0.942878,-0.00731704,-0.625075,1.26293,-3.6035,-0.0321875
-0.012309,-0.00829415,0.940452,-0.00793425,-0.641975,1.26591,-3.40222,-0.0321875
-0.0135086,-0.00787922,0.937687,-0.00855467,-0.659539,1.27021,-3.18996,-0.0321875
-0.0147742,-0.00733726,0.934602,-0.00917832,-0.677787,1.27583,-2.96741,-0.0321875
-0.0161076,-0.00666771,0.931221,-0.00980518,-0.696737,1.28276,-2.73529,-0.0321875
-0.0175106,-0.00586988,0.927567,-0.0104353,-0.716408,1.29103,-2.49436,-0.0321875
-0.0189853,-0.00494292,0.923663,-0.0110686,-0.736822,1.30063,-2.24537,-0.0321875
-0.0205337,-0.0038859,0.919535,-0.0117051,-0.757999,1.31158,-1.98915,-0.0321875
-0.0221579,-0.0026977,0.915207,-0.0123448,-0.779962,1.32389,-1.72651,-0.0321875
-0.0238601,-0.00137711,0.910708,-0.0129878,-0.802732,1.33757,-1.45831,-0.0321875
-0.0256425,7.72554e-05,0.906062,-0.0136339,-0.826334,1.35263,-1.1854,-0.0321875
